frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
6,4,-1,265,448,408,529,0.9979454874992371,0,7705,371.22034335136414,145.49310302734375,70.03396606445312,144.52841186523438,71.10985565185547,0.8705878591286144,332.75604585766814,489.8948950897685,99.04701253538356,0.023870776001507957,4.3904164609736664,8.861317663343288,3.4730332721300416,1.6717651164217704,3.4500053454886945,1.6974474357650065,7.943145033815906,11.694171304970105,2.3643290498506917
6,5,-1,181,310,354,406,0.9978961944580078,0,12580,447.0193328857422,166.99996948242188,93.99998474121094,167.58348083496094,96.18009948730469,0.8189089113095052,263.37147588765237,356.1117249602544,126.55968344132482,0.023870776001507957,7.168259452180236,10.67069836365907,3.986418863773557,2.243852579902612,4.000347732564354,2.2958936106642005,6.286881506100704,8.500663218036843,3.0210778542496204
6,6,-1,414,590,613,771,0.9843658208847046,0,28261,644.9015827178955,196.0,177.0,202.79246520996094,179.4416961669922,0.4658686957386467,514.717455150207,677.5268391068964,189.69191541486538,0.023870776001507957,16.103511953741307,15.39430122407684,4.67867209629556,4.225127352266909,4.840813511820572,4.2834125345329195,12.28670507595681,16.173091411330446,4.5280932221652455
6,7,-1,318,711,461,824,0.9803571105003357,0,11857,424.29141104221344,136.99996948242188,109.99998474121094,139.785888671875,110.53290557861328,0.6121649744137544,385.78347037739826,771.3589570595262,122.86904118582852,0.023870776001507957,6.756283968561293,10.128165232352417,3.2702955837283185,2.6257849959267396,3.3367976366580567,2.638506229862907,9.208950806463253,18.412936880724747,2.932979359666968
6,8,-1,501,879,540,915,0.9622769355773926,2,1019,120.32590091228485,37.0,34.0,37.71125030517578,34.62818908691406,0.3960114217372186,519.9439267614844,896.0085008991335,36.01987085047822,0.023870776001507957,0.5806404119055374,2.8722726278567934,0.8832187120557944,0.8116063840512705,0.9001968087716496,0.8266017450315879,12.411465009067852,21.388418220410156,0.8598222686750115
6,9,-1,344,824,423,892,0.9441108703613281,2,3919,236.89444243907928,77.0,64.0,77.4839859008789,64.50640106201172,0.5540059847483564,382.52294085129904,859.0353361398138,70.63869885421944,0.023870776001507957,2.233100857956625,5.654854171465382,1.8380497521161128,1.5277296640965092,1.849602871143881,1.5398178504147166,9.131119436499437,20.50584008637359,1.686200557387049
6,10,-1,646,855,681,889,0.8949931859970093,2,857,110.42640614509583,33.0,31.0,34.77040100097656,31.54158592224121,0.4208311777266016,662.4702450408402,873.1923376118241,33.032806266468405,0.023870776001507957,0.48833055250544216,2.635964005741124,0.7877356080497626,0.7399940560467466,0.8299964537769196,0.7529221322821367,15.813678827033982,20.843778697364964,0.7885187190880757
6,11,-1,571,740,695,865,0.8689939379692078,0,11609,414.0904005765915,123.0,122.0,124.05824279785156,121.050048828125,0.2188801079756972,630.849132176235,803.7868125242259,121.57729177289032,0.023870776001507957,6.614970109726579,9.884659196538516,2.9361054481854785,2.912234672183971,2.961366524968202,2.8895586005477725,15.058858324924591,19.187014954731865,2.902144298780641
6,12,-1,466,799,559,892,0.8203207850456238,2,6235,304.59292674064636,92.52619171142578,84.92852783203125,93.64100646972656,85.77731323242188,0.40112580464211767,512.1155573376103,842.8087142475274,89.09909405501125,0.023870776001507957,3.552789959009839,7.270869525869692,2.208671996616027,2.027309864016252,2.2352834899946004,2.047571030182327,12.2245957560935,20.118498029921653,2.1268645161244626
6,13,-1,332,595,346,609,0.782782793045044,0,129,43.21320307254791,13.0,13.0,13.16014289855957,12.743480682373047,0.2496385865430379,338.7438867438867,601.6615186615186,12.815923738491737,0.023870776001507957,0.07350599915192771,1.0315326908524667,0.3103200880196034,0.3103200880196034,0.31414282327935117,0.30419677284847074,8.0860794423435,14.36212734069621,0.3059260448139447
6,14,-1,481,762,573,829,0.7806480526924133,1,2814,258.4091612100601,87.82713317871094,51.36105728149414,92.22429656982422,51.3765869140625,0.8304568272262125,529.5604311008468,789.1873038431929,59.85729762430599,0.023870776001507957,1.6034564466164694,6.168427203982904,2.0965018229636163,1.2260282935671658,2.2014655253149127,1.2263989979475909,12.641018430070302,18.83851335327486,1.4288401436454028
6,15,-1,471,780,566,880,0.5283094048500061,1,5269,403.4802289009094,90.99998474121094,76.99998474121094,96.49907684326172,75.83128356933594,0.6184502849052816,513.3705953058771,843.9728917568165,81.90664906593098,0.023870776001507957,3.0023496862907524,9.631386165130765,2.172240251898088,1.8380493878769768,2.303507847677804,1.810151583990449,12.254554486307386,20.146287850471886,1.9551752728869594
7,0,-1,625,263,768,352,0.9989157915115356,0,9226,386.04877042770386,144.1098175048828,84.42749786376953,145.63580322265625,81.25068664550781,0.829906002818106,694.456156514199,306.43223860105496,108.3831538557843,0.023870776001507957,5.257103474230116,9.215283724537288,3.440013173277248,2.0153498898738342,3.476439636527718,1.939516940883631,16.577207355018597,7.314775327286423,2.5871899880284004
7,1,-1,582,503,737,605,0.9986419081687927,0,10437,423.50461411476135,157.09825134277344,86.9054183959961,162.76341247558594,85.83863067626953,0.849627765761844,658.7257832710549,548.6056817093034,115.27706245563726,0.023870776001507957,5.947148163943174,10.109383779138533,3.7500571680319412,2.074499775848152,3.8852889604457577,2.0490347251493994,15.724295618881229,13.095643341237354,2.75175293599036
7,2,-1,303,30,557,170,0.9983280301094055,0,25663,657.3868639469147,246.0,136.0,247.78347778320312,136.54922485351562,0.8344505339562076,422.6081518138955,93.52999129745807,180.76267987761878,0.023870776001507957,14.6231353196583,15.692334575610587,5.872210896370957,3.246425536205082,5.914783895037465,3.2595359596578146,10.087984528360769,2.23263347168461,4.314945440790928
7,3,-1,361,318,624,483,0.9982256293296814,0,32296,724.0142805576324,263.0491638183594,155.99639892578125,271.7958068847656,158.17327880859375,0.8132200680715674,481.1997306167946,405.70649616051526,202.78201186684882,0.023870776001507957,18.402711229539978,17.28278271308418,6.279187666892028,3.7237550957992007,6.487976824295354,3.7757189078640065,11.486610981539474,9.684528892204307,4.840563982408677
7,4,-1,180,306,351,401,0.9978994131088257,0,12567,444.43354642391205,166.0,94.0,167.91864013671875,95.73892211914062,0.8215401598707243,263.05825873615805,352.68035276175317,126.49427401541459,0.023870776001507957,7.160851870870352,10.608973634240993,3.9625488162503206,2.243852944141748,4.008348245181437,2.2853623645318213,6.279404769637552,8.418753700908619,3.01951648049533
7,5,-1,262,446,406,526,0.9977450370788574,0,7660,371.8061298131943,146.71676635742188,70.44441986083984,145.0420379638672,70.25424194335938,0.8748623702171235,331.8558405674129,486.80490829580316,98.75735371440116,0.023870776001507957,4.364774833362529,8.87530084075835,3.502243065383596,1.6815629670542862,3.4622659990376867,1.6770232725856766,7.92165643497685,11.620410922363739,2.35741466901816
7,6,-1,419,593,615,766,0.9806114435195923,0,27557,640.6173119544983,194.0,170.0,201.9632568359375,176.929443359375,0.48222448688062547,515.6178103567152,675.3223379419626,187.31434043945188,0.023870776001507957,15.702362935113735,15.292032356353975,4.630930544292544,4.058031920256353,4.821019664465685,4.22344311050313,12.308197253413157,16.12046825782725,4.47133866250036
7,7,-1,319,716,461,820,0.9764126539230347,0,11405,414.2497808933258,137.0,100.0,142.4688262939453,103.98696899414062,0.6835616404617105,387.53682595352916,767.3160309805639,120.50434435199641,0.023870776001507957,6.498728064556089,9.888463728378332,3.27029631220659,2.387077600150796,3.4008414396605153,2.482249643934884,9.25080476467207,18.316429097903182,2.876532211235087
7,8,-1,497,876,543,912,0.9677432775497437,2,1231,132.911687374115,44.0,33.0,46.073760986328125,34.36494064331055,0.6660938627099363,519.6079068507987,893.2140536149471,39.58987092134787,0.023870776001507957,0.7014409686513411,3.172705117289952,1.0503141440663502,0.7877356080497626,1.099816428051655,0.8203178004015828,12.403443953047828,21.321712595241323,0.9450409406921083
7,9,-1,343,822,426,894,0.9585336446762085,2,4250,246.45079135894775,76.72344207763672,71.02730560302734,79.34790802001953,68.4552993774414,0.5056760654558956,382.52450980392155,857.4993725490195,73.56132180109627,0.023870776001507957,2.421709274385215,5.8829716359238144,1.8314480998999363,1.6954769020405167,1.894096138534143,1.634081117555071,9.131156888616045,20.469175443551265,1.755965835088813
7,10,-1,568,738,696,862,0.9466184377670288,0,11676,415.9898953437805,125.2006607055664,119.66870880126953,124.90238189697266,121.35736846923828,0.23655652904546312,630.2359826424574,800.9791024323398,121.92762166272153,0.023870776001507957,6.653147644169828,9.930001610642123,2.988636926943375,2.8565849421847886,2.981516780317437,2.8968945588616517,15.044221969748358,19.11999273605128,2.910506945107435
7,11,-1,644,853,682,891,0.8755630850791931,2,1058,122.56854152679443,37.0,36.0,38.24183654785156,35.33829116821289,0.38221333651876066,662.4584120982987,872.3065532451164,36.70268979693181,0.023870776001507957,0.60286315583519,2.925806199617636,0.8832187120557944,0.8593479360542864,0.9128623141200449,0.8435524327524768,15.813396365513137,20.82263433716165,0.8761216867953907
7,12,-1,466,799,559,900,0.8533948063850403,2,6458,312.3502861261368,93.5108642578125,86.33674621582031,95.67959594726562,87.37504577636719,0.40750139222820325,512.096410415215,842.8529586333256,90.67844826583482,0.023870776001507957,3.6798584691716987,7.45604371412393,2.232176894405659,2.0609251296168862,2.283946202771966,2.085710145849165,12.224138704197884,20.119554177744366,2.1645649267180707
7,13,-1,477,756,566,833,0.8385648131370544,1,3069,268.4091612100601,89.03672790527344,53.1474723815918,94.92168426513672,53.15068054199219,0.8285315030523218,523.2418960742792,786.8568713688439,62.51057640745456,0.023870776001507957,1.7487590030795823,6.407134963997984,2.125375787733995,1.2686714082673083,2.265854262778941,1.268747989545603,12.490190095793425,18.782884121693034,1.4921759671474957
7,14,-1,332,593,347,608,0.7326168417930603,0,141,44.62741661071777,13.435027122497559,13.435027122497559,13.831520080566406,13.260007858276367,0.2844851487889902,338.2505910165484,599.9278959810874,13.398760233979036,0.023870776001507957,0.08034376651489772,1.0652910654404193,0.3207045230153232,0.3207045230153232,0.33016911760356,0.31652667736315043,8.074304090533706,14.320744422020503,0.3198388042432259
7,15,-1,468,780,565,880,0.6121083498001099,1,5274,310.85281229019165,91.0,70.0,100.86078643798828,73.09052276611328,0.6890988138426254,512.49740867147,846.166761471369,81.94550237159602,0.023870776001507957,3.0051987560253233,7.420297851617964,2.172240616137224,1.670954320105557,2.4076252403971496,1.744727496783008,12.233710843749941,20.198657223004464,1.9561027314434076
8,0,-1,310,25,559,167,0.9991831183433533,0,25596,649.8721451759338,243.06280517578125,136.8985137939453,244.8596954345703,137.12818908691406,0.828473946665688,425.02409230608947,89.94447049018075,180.5265614446839,0.023870776001507957,14.58495778521505,15.512952407114176,5.802097776649243,3.2678737577146157,5.844990941516088,3.2733562851861535,10.145654902682903,2.147044307645347,4.3093091105685115
8,1,-1,628,261,769,350,0.9991087317466736,0,9218,383.4629839658737,139.0,87.0,145.12400817871094,81.5024642944336,0.8274050298582336,696.054654589503,304.282818969102,108.33615335320306,0.023870776001507957,5.252544962654802,9.153558995119209,3.318037864209606,2.0767575121311923,3.4642226916750176,1.9455270687433246,16.61536474451302,7.26346701271883,2.586068049559325
8,2,-1,582,500,737,599,0.9986119270324707,0,10366,423.0193328857422,157.945556640625,84.57606506347656,162.8831329345703,84.40684509277344,0.8552564726615979,659.0362081162775,545.2446138015306,114.88429449113006,0.023870776001507957,5.906691373712268,10.09779973962288,3.770283003001847,2.018896304219212,3.888146780704971,2.014856892203576,15.73170570082684,13.01541204208505,2.7423772598890404
8,3,-1,181,299,350,400,0.9984573125839233,0,12638,446.0904005765915,166.0,96.0,167.68263244628906,96.37896728515625,0.8183149183808146,263.4489061201883,349.18818161437935,126.85109919256902,0.023870776001507957,7.201308661101258,10.648524028586772,3.9625488162503206,2.291594496144764,4.002714558468557,2.3006407393206283,6.288729825837314,8.335392865690729,3.028034174370882
8,4,-1,358,312,622,485,0.9973492622375488,0,33340,732.156415939331,264.89508056640625,161.40330505371094,271.6192321777344,163.3306884765625,0.799006601237089,479.3985852829434,402.6313137372525,206.03350800651415,0.023870776001507957,18.997596990118367,17.477141802954662,6.3232511321020874,3.852822140840191,6.48376184901628,3.8988302787961002,11.44361624472895,9.611121901414828,4.918179718428395
8,5,-1,260,440,406,520,0.9849154949188232,0,7487,371.7056245803833,147.05484008789062,71.89566802978516,142.7914581298828,69.92604064941406,0.8718868130321404,330.2155736610124,483.5659365121766,97.63577454720253,0.023870776001507957,4.266197020546378,8.87290170285894,3.51031314767561,1.7162053870177782,3.408542911947135,1.6691888530145031,7.882501991071478,11.543094152441586,2.3306417039500036
8,6,-1,417,588,620,766,0.9794247150421143,0,27884,644.9015827178955,199.0,172.0,203.14947509765625,176.95806884765625,0.4911531666492698,514.8143379715966,672.3004052503228,188.42242824407947,0.023870776001507957,15.888692095754667,15.39430122407684,4.750284424300084,4.105773472259369,4.849335614880071,4.224126423121826,12.289017744084594,16.04833237945348,4.497789578274627
8,7,-1,496,866,544,913,0.970011830329895,2,1639,152.1248904466629,46.0,45.0,46.78236770629883,45.013118743896484,0.2724099336685214,519.1918267764562,889.2306597539899,45.68193968978257,0.023870776001507957,0.9339250589923217,3.6313391841062277,1.098055696069366,1.0741849200678582,1.116731420337239,1.0744980746648323,12.393511798794506,21.22662589266063,1.0904633496491956
8,8,-1,342,817,426,894,0.9667711853981018,2,4670,256.9360725879669,77.07463836669922,76.36752319335938,80.19297790527344,74.66697692871094,0.36478645314662544,382.5244468236973,855.4542826552463,77.11049652228424,0.023870776001507957,2.6610311320891658,6.133263435454547,1.8398314278487082,1.8229520399386452,1.914268612470659,1.7823586809750214,9.13115538522922,20.420357560794056,1.8406873898485052
8,9,-1,565,737,694,861,0.9373317360877991,0,11568,410.1320307254791,122.3786392211914,116.9199447631836,124.1626205444336,120.44966888427734,0.24272131347620865,628.780270285846,799.2714816735823,121.36241202899835,0.023870776001507957,6.591607737903098,9.790169836491492,2.921273084218416,2.7909698115506387,2.9638581027764044,2.8752270653923873,15.00947298616106,19.079230503423457,2.897014952546934
8,10,-1,642,851,683,890,0.9347243309020996,2,1133,127.74011445045471,39.0,36.0,41.336795806884766,35.194271087646484,0.5245121233503298,662.6894674904383,871.1694616063548,37.98131651463571,0.023870776001507957,0.6455992018537526,3.049255658453794,0.9309602640588103,0.8593479360542864,0.9867413933262196,0.840114561669557,15.818911837022842,20.795491077359582,0.9066434987632439
8,11,-1,319,718,459,812,0.9212471842765808,0,10469,404.9360725879669,138.0,92.0,142.4250030517578,96.11550903320312,0.7379549566365208,385.38289234883945,765.8209316394434,115.45364781518346,0.023870776001507957,5.965382210244427,9.666138283677725,3.294167088208098,2.196111392138732,3.3997953448625977,2.2943517864025065,9.1993886980724,18.28073991643129,2.7559681655532327
