frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
8,1,4,506,342,704,460,0.9969121217727661,0,16601,522.6589421033859,196.0,116.0,194.56019592285156,110.6429672241211,0.8225571595942589,606.6671284723267,402.9906835727695,145.38586479485699,0.02254640789133374,8.438960786628583,11.784081696715925,4.419095946701413,2.615383315394714,4.386633536694419,2.4946014693425043,13.678164532801246,9.085992328239069,3.2779290092991435
8,2,1,542,225,732,305,0.9969075322151184,0,11360,461.36247873306274,188.0,79.0,187.02699279785156,77.7082290649414,0.9095968087629156,638.097285798122,264.0191607981221,120.26637613311314,0.02254640789133374,5.774748179995223,10.40206663127242,4.2387246835707435,1.7811662234153656,4.216786866309899,1.7520414290113648,14.386801679957419,5.9526836904820914,2.711574771909734
8,3,2,527,0,779,89,0.9957587122917175,0,15131,590.5756818056107,250.0,86.0,238.99412536621094,83.73265838623047,0.9366171845803682,647.921994955336,39.03280133055766,138.7998110639483,0.02254640789133374,7.69170023868906,13.315360212691823,5.636601972833435,1.9389910786547018,5.388459034139143,1.887870669801659,14.608313580029687,0.8800494599401474,3.1294371554878366
8,4,11,652,856,691,897,0.9838740825653076,2,1184,130.56854152679443,39.0,38.0,40.576416015625,37.953033447265625,0.35373123150536046,670.7333896396395,873.6295045045044,38.826738479640966,0.02254640789133374,0.6018751624220373,2.9438515950396553,0.8793099077620159,0.8567634998706821,0.9148524262567282,0.8557045728154831,15.122628589152198,19.697207154462344,0.8754034828521284
8,5,3,646,505,808,639,0.9670112729072571,0,15183,477.3868639469147,149.0977783203125,132.10882568359375,153.2146453857422,128.71539306640625,0.5424338835067501,723.082625304617,570.5693099738742,139.03810991132602,0.02254640789133374,7.718133945146785,10.763358956511784,3.3616193257014224,2.9785794699074115,3.454439889792998,2.9020697539685463,16.302915809254333,12.864288392947804,3.1348099385008488
8,6,8,615,729,721,861,0.9185584187507629,0,8929,417.0782079696655,129.0,104.0,131.79171752929688,100.75032806396484,0.6446636797554516,672.5335423899653,807.5422779706574,106.62436820417868,0.02254640789133374,4.538972403096597,9.403615399470603,2.9084866179820525,2.344826420698709,2.9714298201149663,2.27155799171584,15.163215567327748,18.207177588623257,2.4039964966871685
8,7,12,489,536,660,675,0.8269572257995605,0,16174,491.9726504087448,152.28639221191406,136.67649841308594,159.25421142578125,131.2914276123047,0.5659870014593733,574.2986594124496,599.870032046328,143.50392467297374,0.02254640789133374,8.221899389369959,11.0922160474961,3.4335111151094444,3.0815640823806643,3.590610409218366,2.960150079582539,12.948371826559242,13.524914424303953,3.2354980196840977
8,8,15,673,731,721,857,0.6930621266365051,0,3211,337.5807341337204,124.09913635253906,38.823551177978516,144.79006958007812,35.20867919921875,0.9699835509801711,698.817426955213,792.1652395038662,63.94037987175715,0.02254640789133374,1.6322813737644948,7.611232928034751,2.7979897471665884,0.8753316206487741,3.2644959673670346,0.7938292425407038,15.755822749704555,17.86048060719025,1.4416258853154624
8,9,9,614,792,719,866,0.5755130052566528,1,5114,430.7939372062683,103.0,68.0,113.43669891357422,65.49252319335938,0.8164977369910785,662.991624299309,827.8246643201668,80.69291810174931,0.02254640789133374,2.5996533620154554,9.71285582536614,2.3222800128073753,1.5331557366106943,2.5575900835518595,1.4766211417501158,14.948079589990115,18.664472544268914,1.819335445464028
9,0,0,752,168,899,254,0.9971805810928345,0,9455,393.22034335136414,147.39219665527344,82.47806549072266,147.24102783203125,82.60885620117188,0.8277852398157683,820.8724484399788,211.36684294024326,109.72000681494221,0.02254640789133374,4.806359510726658,8.86570625237016,3.3231645857894714,1.8595841066419703,3.3197562718402,1.8625329673481557,18.507725049285586,4.7655630556342,2.473792027489605
9,1,2,525,0,779,87,0.9963189363479614,0,14710,586.8183224201202,251.0,84.0,240.26495361328125,81.32481384277344,0.9409736873181974,646.7045207341944,37.89589848175844,136.85522899419752,0.02254640789133374,7.477688884483251,13.230645255392226,5.659148380724769,1.8938982628720342,5.417111646157419,1.8335824245859544,14.580863909642645,0.8544163845783007,3.085593814965061
9,2,1,542,221,728,303,0.9956278800964355,0,11221,458.19090580940247,185.0,80.0,184.01609802246094,77.94381713867188,0.9058630744069263,637.1646912039926,261.28944241452035,119.52832689983266,0.02254640789133374,5.70408884927169,10.330559054478467,4.171085459896742,1.8037126313066993,4.1489020045860565,1.7573530938160256,14.365775021840923,5.891138346376935,2.694934412852306
9,3,4,506,339,706,461,0.995020866394043,0,16715,521.1442233324051,196.0,117.0,191.86614990234375,113.34354400634766,0.8068599384859954,607.8803106896792,399.7603521681473,145.88419719163636,0.02254640789133374,8.496911604632055,11.74993022946473,4.419095946701413,2.6379297232860477,4.3258924762380255,2.55548977501645,13.705517433920187,9.013159958766272,3.2891646147823974
9,4,11,652,858,693,898,0.982227623462677,2,1237,134.32590091228485,40.0,38.0,41.441898345947266,39.52586364746094,0.30055095436601387,671.1027609427609,875.7463973063972,39.686235861283144,0.02254640789133374,0.6288172093885643,3.028566552339253,0.9018563156533497,0.8567634998706821,0.9343659438989161,0.8911662440528947,15.130956585215726,19.744935483036045,0.8947820614001664
9,5,3,636,499,809,639,0.9721643924713135,0,15436,483.87214517593384,145.59999084472656,134.92562866210938,152.2789764404297,132.2970428466797,0.49519694496203,722.5908482335665,568.5545909993953,140.19174587874983,0.02254640789133374,7.846744093873791,10.90957875239126,3.2827567825596633,3.0420882588105487,3.433343916100729,2.982823090838497,16.291828002818825,12.818863717162792,3.1608202855804994
9,6,8,613,729,723,861,0.9442965984344482,0,9389,414.73506212234497,125.42821502685547,106.6302261352539,130.93772888183594,103.67407989501953,0.6108043494318491,670.9892072283168,806.6441403060319,109.33638957601647,0.02254640789133374,4.7728090371456995,9.350785877448027,2.8279556970773996,2.40412857199059,2.9521754437347436,2.337478093071833,15.128396356852292,18.186927810494037,2.465142836746638
9,7,12,488,532,669,676,0.8797079920768738,0,16229,493.2863587141037,153.65196228027344,133.68275451660156,157.31719970703125,133.94961547851562,0.5244163273631818,573.0673259599289,597.1691364490588,143.74771153485176,0.02254640789133374,8.24985811735409,11.121835450798955,3.464299814874871,3.014065911368337,3.5469377529171355,3.0200826674659247,12.920609680288466,13.464018930496014,3.240994537710548
10,0,2,524,0,781,83,0.9975741505622864,0,14217,583.4041088819504,252.0,81.0,243.21994018554688,78.18521881103516,0.946923525967347,646.056221792392,36.685118105621,134.54235990014377,0.02254640789133374,7.22707701364367,13.153667004332535,5.681694788616102,1.826259039198033,5.483735978729134,1.7627958343867782,14.566247097265247,0.8271176363510836,3.0334469249712654
10,1,0,751,164,899,251,0.9971708655357361,0,9447,394.29141104221344,150.4426727294922,81.21399688720703,148.97128295898438,81.59484100341797,0.8366604268446464,821.8333068713063,207.82831436888065,109.67357922085466,0.02254640789133374,4.802292786656238,8.889854981407277,3.391941863621562,1.8310839003044785,3.358767309688557,1.8396705670915847,18.529388955404123,4.68578194712912,2.4727452520158937
10,2,1,542,217,731,301,0.9969862103462219,0,11581,464.0904005765915,187.0,83.0,183.82528686523438,80.64231872558594,0.8986384515316153,637.8378448387515,257.3176330066629,121.43058579936901,0.02254640789133374,5.8870914324405526,10.4635714698523,4.216178275679409,1.8713518549807004,4.1445998984050085,1.8181946112900014,14.380952218263733,5.801588311400744,2.7378235179161723
10,3,4,508,337,705,454,0.9950672388076782,0,16071,516.7594473361969,194.0,113.0,192.8693389892578,108.64805603027344,0.8262356324383747,609.0399684732333,396.9344160288719,143.04626078104522,0.02254640789133374,8.169540316963312,11.651069281342092,4.374003130918745,2.5477440917207126,4.3485107865837245,2.4496233878590274,13.73166355132256,8.949445249895307,3.225179342899542
10,4,3,643,496,810,636,0.9816189408302307,0,15427,479.08534824848175,137.8858184814453,133.64317321777344,152.28494262695312,132.2797393798828,0.4954559164679584,722.7309674282936,566.2610381893804,140.15087033846547,0.02254640789133374,7.84216902929457,10.801653676371942,3.1088299059130704,3.013173495260089,3.433478432175642,2.9824329598181603,16.29498718733655,12.767152339987883,3.1598986889764697
10,5,11,650,858,694,897,0.9806879758834839,2,1307,137.7401144504547,43.0,37.0,44.46235656738281,38.147010803222656,0.5137132145852223,670.8476154042336,876.0348125478195,40.79367702192164,0.02254640789133374,0.6644010450047321,3.105544803398945,0.9694955393273509,0.8342170919793483,1.0024664269781345,0.8600780654045728,15.125203969832434,19.751438210711232,0.9197508815235739
10,6,8,607,735,724,860,0.9519538879394531,0,8878,396.3919162750244,114.15821075439453,110.99593353271484,124.81452178955078,101.7285385131836,0.5794079538631379,670.4696440639784,807.6668919426296,106.31942756692577,0.02254640789133374,4.513047037147675,8.937213829164113,2.573857583813421,2.5025595917079575,2.814119119028975,2.293613123507491,15.116682073823807,18.2099871860643,2.397121180697021
10,7,12,491,529,661,669,0.894518256187439,0,15833,492.457931637764,153.48143005371094,129.1282958984375,157.58872985839844,130.78048706054688,0.5579348224719607,574.0892306396775,594.2098188440121,141.98310361374635,0.02254640789133374,8.048555275868342,11.103157396027573,3.4604549257361756,2.9113792296390093,3.5530597824646555,2.9486302054943843,12.943649960024139,13.397296948692627,3.201208967753027
10,8,13,489,673,702,857,0.5801723599433899,0,22238,738.7005722522736,231.17677307128906,151.29196166992188,229.94424438476562,151.84657287597656,0.7509469169905909,575.9361228527745,748.5208277123243,168.26853834220034,0.02254640789133374,11.30447623474769,16.65504441156141,5.212205820667581,3.4110902784900885,5.1844167261634535,3.423594768962902,12.985290745191953,16.87645589676081,3.79385110074178
10,9,16,483,761,525,873,0.5169726610183716,0,3001,252.85281229019165,106.80735778808594,36.979461669921875,105.37590026855469,36.954776763916016,0.9364898187307665,501.4495168277241,814.946017994002,61.81417211085354,0.02254640789133374,1.5255298669159916,5.700922642365506,2.408122254485807,0.8337540264120001,2.3758480293713387,0.8331974704524328,11.30588534331009,18.374105331110975,1.3936875378764102
11,0,2,523,0,774,78,0.997591495513916,0,14188,577.9482651948929,249.50341796875,76.27576446533203,252.028564453125,76.37466430664062,0.9529779279825538,641.8281002220108,34.22208126299468,134.40506932665335,0.02254640789133374,7.2123351388884,13.030657327172777,5.625405831805366,1.7197444978586758,5.682338814427451,1.7219743340212075,14.470918143725287,0.7715850030458478,3.0303515157017156
11,1,4,506,330,706,449,0.9970811009407043,0,16286,522.9015827178955,196.0,117.0,192.4105224609375,111.57617950439453,0.8146975874723036,608.8458491956281,392.5839166564329,143.9999278664988,0.02254640789133374,8.278833526355827,11.789552370981662,4.419095946701413,2.6379297232860477,4.338166121988929,2.515642054062751,13.727286858910103,8.851357116513306,3.246681110000718
11,2,0,751,160,899,248,0.9970369338989258,0,9378,393.36247873306274,152.06983947753906,79.55168151855469,150.7429962158203,79.80438995361328,0.8483680101450816,823.4156358854055,204.450877941281,109.2723224358591,0.02254640789133374,4.7672172915488735,8.868910894661726,3.428628628830242,1.7936046599588098,3.398713079443663,1.7993023274132216,18.565064790774297,4.609632887805409,2.4636983528722185
11,3,1,543,211,731,299,0.9960297346115112,0,12320,473.36247873306274,187.0,86.0,186.89187622070312,84.62809753417969,0.8916027217404217,640.0509334415584,251.8357142857143,125.2450046554241,0.02254640789133374,6.262755068445523,10.672623525968426,4.216178275679409,1.9389910786547018,4.213740472848629,1.9080596060731905,14.43084941660228,5.677990735891098,2.8238249613131847
11,4,3,647,494,809,634,0.9783993363380432,0,15320,476.4995617866516,138.59291076660156,133.64317321777344,151.60113525390625,132.05250549316406,0.4911904204713733,723.2763707571802,562.8978350739773,139.6639890069831,0.02254640789133374,7.787776594852713,10.74335348008363,3.1247722969910185,3.013173495260089,3.4180610322238256,2.977309651921466,16.307284073254916,12.691324190726599,3.148921263882192
11,5,11,648,857,695,898,0.9764049053192139,2,1433,142.22539567947388,45.0,39.0,46.006717681884766,39.76026916503906,0.5031012645167536,670.4385903698535,875.8786927192369,42.714778093834084,0.02254640789133374,0.728451949113834,3.2066717834957537,1.0145883551100183,0.8793099077620159,1.0372862225972102,0.8964512464641903,15.115981924569533,19.747918269376083,0.9630648098913904
11,6,12,490,524,673,666,0.9384449124336243,0,16077,499.1858534812927,153.86367797851562,129.22181701660156,159.5637664794922,131.3379364013672,0.5678873751845296,574.7643009682569,591.167122804835,143.07296096994432,0.02254640789133374,8.172590360016127,11.254847866172787,3.4690732433644382,2.91348779491559,3.597589763724157,2.961198685711274,12.958870371007627,13.328695082703995,3.225781336249237
11,7,8,608,726,724,858,0.9290557503700256,0,8918,409.5634891986847,126.93110656738281,108.8239517211914,130.5690460205078,101.6846694946289,0.6272961224467478,670.6544628840547,805.0351909994766,106.55867050572742,0.02254640789133374,4.533380657499771,9.234185484871405,2.861840502766564,2.453589203852792,2.9438629695606955,2.2926240347213644,15.120849074327243,18.150651783151964,2.4025152495803646
11,8,13,491,671,711,872,0.8339391946792603,0,29412,1074.7249574661255,218.0,198.0,227.93804931640625,196.31752014160156,0.5081378148787663,595.4459574323405,761.3551611587108,193.51620472133752,0.02254640789133374,14.951311044896084,24.23118726202757,4.915116920310755,4.46418876248408,5.1391842338426414,4.426254885327676,13.425167433515297,17.16582401365643,4.36309528523012
11,9,16,481,755,523,867,0.5449615120887756,0,3180,258.811182141304,106.0,36.0,114.22083282470703,36.44756317138672,0.947721948583303,499.59885762196717,811.0092228685216,63.630981072570435,0.02254640789133374,1.6165228179916205,5.8352624793961105,2.3899192364813766,0.8116706840880147,2.5752694865536867,0.8217616259072386,11.264159625989242,18.28534474242728,1.4346500537879099
12,0,0,750,156,900,243,0.9970611929893494,0,9078,390.3330411911011,151.30113220214844,78.7740478515625,148.7730712890625,78.72102355957031,0.8485377199347699,825.0266578541529,200.8097231401924,107.51031851457705,0.02254640789133374,4.614715138908155,8.80060796015934,3.4112970410502492,1.7760718141127705,3.354298348529676,1.7748763067973654,18.601387549203572,4.527537926464578,2.423971493756864
12,1,4,506,326,707,446,0.9964280724525452,0,16068,522.558436870575,197.0,117.0,191.72642517089844,111.6430435180664,0.8129712034968671,610.7047651647166,388.54671811467927,143.03290881753261,0.02254640789133374,8.168015295436906,11.781815664741755,4.441642354592747,2.6379297232860477,4.322742185450353,2.5171495973882485,13.769198736584885,8.760332791452631,3.2248783040840365
12,2,2,527,0,776,80,0.9963984489440918,0,14058,578.634556889534,247.0,76.0,256.76708984375,77.26961517333984,0.9536453777083789,637.5191639696031,32.31352325402188,133.78789750903076,0.02254640789133374,7.146250872744089,13.046130739652591,5.568962749159434,1.7135269997413642,5.789175540687925,1.7421522613045108,14.373767109400749,0.7285538756912753,3.0164365081625606
12,3,1,542,209,735,295,0.9963245987892151,0,12115,474.67618703842163,192.0,84.0,189.21353149414062,81.97335052490234,0.9012824542533295,640.0963681386711,248.8605585362498,124.19861949501087,0.02254640789133374,6.158545264141033,10.70224292927128,4.328910315136078,1.8938982628720342,4.266085459626617,1.848204597153725,14.431873805815801,5.610911660823425,2.8002327346750695
